Date,Actual,Predicted
2000-03-01,79.69,78.893798828125
2000-04-01,80.93,79.1656723022461
2000-05-01,82.68,81.18315124511719
2000-06-01,83.33,81.32376098632812
2000-07-01,84.71,82.71893310546875
2000-08-01,84.93,84.24879455566406
2000-09-01,85.07,85.00244903564453
2000-10-01,85.75,84.61778259277344
2000-11-01,86.68,85.00244903564453
2000-12-01,86.67,85.74292755126953
2001-01-01,85.37,88.37328338623047
2001-02-01,86.98,89.00338745117188
2001-03-01,88.5,89.1465072631836
2001-04-01,89.3,85.41788482666016
2001-05-01,88.71,85.60991668701172
2001-06-01,88.15,87.66744995117188
2001-07-01,87.25,85.93497467041016
2001-08-01,85.52,85.83013916015625
2001-09-01,82.46,83.89983367919922
2001-10-01,80.4,84.18351745605469
2001-11-01,81.03,83.00614929199219
2001-12-01,80.78,82.40033721923828
2002-01-01,80.36,80.89188385009766
2002-02-01,80.0,81.19210052490234
2002-03-01,80.04,79.69550323486328
2002-04-01,80.05,79.6771469116211
2002-05-01,79.73,79.50025177001953
2002-06-01,80.24,79.50025177001953
2002-07-01,81.66,79.69550323486328
2002-08-01,81.61,80.0840835571289
2002-09-01,80.32,79.86359405517578
2002-10-01,80.21,81.34151458740234
2002-11-01,80.89,81.69070434570312
2002-12-01,81.4,81.69070434570312
2003-01-01,80.16,80.8515396118164
2003-02-01,79.19,81.15495300292969
2003-03-01,79.57,80.8515396118164
2003-04-01,80.22,80.99429321289062
2003-05-01,81.27,81.37895965576172
2003-06-01,80.66,80.8515396118164
2003-07-01,80.48,81.35289001464844
2003-08-01,81.73,81.35289001464844
2003-09-01,81.0,81.49600982666016
2003-10-01,79.99,81.35289001464844
2003-11-01,81.24,83.10904693603516
2003-12-01,80.89,84.61192321777344
2004-01-01,80.56,84.61192321777344
2004-02-01,80.67,84.04733276367188
2004-03-01,80.54,83.61400604248047
2004-04-01,81.17,81.15523529052734
2004-05-01,81.3,81.32752227783203
2004-06-01,82.17,81.972900390625
2004-07-01,82.96,84.88385772705078
2004-08-01,83.63,85.35050201416016
2004-09-01,85.33,85.35050201416016
2004-10-01,86.96,87.49353790283203
2004-11-01,87.23,88.16292572021484
2004-12-01,87.43,87.61868286132812
2005-01-01,88.13,88.87975311279297
2005-02-01,88.84,89.9063491821289
2005-03-01,89.41,89.98292541503906
2005-04-01,90.43,88.4616470336914
2005-05-01,90.71,88.4616470336914
2005-06-01,90.42,89.98292541503906
2005-07-01,90.85,90.58863830566406
2005-08-01,91.11,90.50235748291016
2005-09-01,90.19,90.26026916503906
2005-10-01,89.18,90.26026916503906
2005-11-01,90.11,90.88423156738281
2005-12-01,90.46,90.26026916503906
2006-01-01,90.95,90.76155853271484
2006-02-01,90.95,91.82250213623047
2006-03-01,91.5,92.00250244140625
2006-04-01,92.23,90.95887756347656
2006-05-01,92.99,90.67583465576172
2006-06-01,93.13,90.67583465576172
2006-07-01,92.84,91.89156341552734
2006-08-01,92.57,92.17460632324219
2006-09-01,92.22,89.45052337646484
2006-10-01,91.98,91.7194595336914
2006-11-01,91.93,91.82250213623047
2006-12-01,92.69,92.00250244140625
2007-01-01,92.78,91.7804183959961
2007-02-01,92.36,92.30787658691406
2007-03-01,92.57,92.06346130371094
2007-04-01,92.26,90.84773254394531
2007-05-01,92.93,90.84773254394531
2007-06-01,93.56,91.32887268066406
2007-07-01,93.77,91.89156341552734
2007-08-01,92.84,91.89156341552734
2007-09-01,91.83,91.89156341552734
2007-10-01,91.89,92.32896423339844
2007-11-01,91.88,92.38992309570312
2007-12-01,91.99,92.38992309570312
2008-01-01,92.37,92.38778686523438
2008-02-01,91.45,92.523193359375
2008-03-01,91.69,92.02936553955078
2008-04-01,92.24,91.50379180908203
2008-05-01,92.97,92.17742156982422
2008-06-01,93.46,92.56306457519531
2008-07-01,93.54,92.79773712158203
2008-08-01,93.38,93.04319763183594
2008-09-01,93.25,93.05706787109375
2008-10-01,92.89,92.55870819091797
2008-11-01,92.1,92.204833984375
2008-12-01,91.69,87.46330261230469
2009-01-01,90.67,86.5407485961914
2009-02-01,88.15,86.23705291748047
2009-03-01,86.32,83.9365463256836
2009-04-01,84.82,80.98826599121094
2009-05-01,83.19,81.4068832397461
2009-06-01,81.29,79.2586898803711
2009-07-01,79.29,80.13859558105469
2009-08-01,77.53,79.15411376953125
2009-09-01,78.03,79.15411376953125
2009-10-01,78.27,79.41474914550781
2009-11-01,77.9,80.58621215820312
2009-12-01,77.8,81.19987487792969
2010-01-01,78.36,80.44689178466797
2010-02-01,79.41,80.44689178466797
2010-03-01,79.91,78.71013641357422
2010-04-01,80.49,78.71013641357422
2010-05-01,80.56,78.71013641357422
2010-06-01,80.42,80.44689178466797
2010-07-01,79.39,80.44689178466797
2010-08-01,78.9,78.71013641357422
2010-09-01,77.99,78.71013641357422
2010-10-01,77.21,78.78314971923828
2010-11-01,76.43,78.60529327392578
2010-12-01,75.44,77.10063171386719
2011-01-01,74.27,77.4199447631836
2011-02-01,75.07,78.17108917236328
2011-03-01,77.47,79.01556396484375
2011-04-01,78.4,78.6962661743164
2011-05-01,78.44,78.6962661743164
2011-06-01,79.46,78.6962661743164
2011-07-01,80.15,80.72347259521484
2011-08-01,80.71,80.50108337402344
2011-09-01,81.36,80.50108337402344
2011-10-01,81.82,80.67893981933594
2011-11-01,82.09,80.76924896240234
2011-12-01,82.8,80.28377532958984
2012-01-01,82.64,84.17537689208984
2012-02-01,82.25,83.78353881835938
2012-03-01,82.88,83.48222351074219
2012-04-01,83.16,83.91700744628906
2012-05-01,83.89,84.3595199584961
2012-06-01,84.69,84.46212768554688
2012-07-01,85.11,84.88465881347656
2012-08-01,84.99,85.03913116455078
2012-09-01,85.68,85.03913116455078
2012-10-01,85.31,84.86454010009766
2012-11-01,85.2,84.69367218017578
2012-12-01,86.1,84.86454010009766
2013-01-01,86.63,86.9168930053711
2013-02-01,87.01,85.89965057373047
2013-03-01,86.99,86.18074798583984
2013-04-01,87.11,83.25640869140625
2013-05-01,87.55,83.58235931396484
2013-06-01,87.44,86.78392791748047
2013-07-01,87.57,86.85558319091797
2013-08-01,87.74,87.02645111083984
2013-09-01,88.31,86.85558319091797
2013-10-01,88.56,86.85558319091797
2013-11-01,88.2,86.11699676513672
2013-12-01,88.14,86.50939178466797
2014-01-01,87.62,83.07471466064453
2014-02-01,87.27,87.57352447509766
2014-03-01,87.26,87.66539001464844
2014-04-01,87.4,86.39356231689453
2014-05-01,86.1,86.39356231689453
2014-06-01,85.45,86.39356231689453
2014-07-01,85.56,84.99067687988281
2014-08-01,84.87,84.95570373535156
2014-09-01,83.97,84.34210968017578
2014-10-01,83.43,84.3888931274414
2014-11-01,82.87,84.2110366821289
2014-12-01,82.04,86.17203521728516
2015-01-01,80.92,79.68558502197266
2015-02-01,79.27,77.5787353515625
2015-03-01,79.15,76.15409088134766
2015-04-01,77.95,75.18814849853516
2015-05-01,76.78,74.08362579345703
2015-06-01,75.46,74.08362579345703
2015-07-01,74.4,72.36123657226562
2015-08-01,72.6,73.16206359863281
2015-09-01,70.83,72.05754089355469
2015-10-01,69.7,71.41976928710938
2015-11-01,68.42,71.41976928710938
2015-12-01,67.31,70.67675018310547
2016-01-01,64.93,61.605735778808594
2016-02-01,63.83,62.033626556396484
2016-03-01,63.49,61.80393600463867
2016-04-01,62.49,61.75434875488281
2016-05-01,61.37,60.94651412963867
2016-06-01,59.68,59.2753791809082
2016-07-01,59.24,59.2753791809082
2016-08-01,58.1,59.2753791809082
2016-09-01,57.43,59.2753791809082
2016-10-01,56.93,57.936065673828125
2016-11-01,55.75,59.51511764526367
2016-12-01,55.17,57.868003845214844
2017-01-01,54.84,56.5081787109375
2017-02-01,55.34,56.855350494384766
2017-03-01,55.87,56.13689041137695
2017-04-01,56.32,56.704689025878906
2017-05-01,56.45,57.49876022338867
2017-06-01,56.82,57.13079071044922
2017-07-01,57.83,57.467247009277344
2017-08-01,57.65,57.77094268798828
2017-09-01,57.69,57.031734466552734
2017-10-01,57.03,57.031734466552734
2017-11-01,57.74,58.491737365722656
2017-12-01,58.5,58.491737365722656
2018-01-01,57.7,58.68197250366211
2018-02-01,58.2,59.803749084472656
2018-03-01,58.32,58.699222564697266
2018-04-01,58.4,60.19114303588867
2018-05-01,60.55,60.60588455200195
2018-06-01,61.81,61.01461410522461
2018-07-01,61.88,62.119140625
2018-08-01,61.88,61.88882064819336
2018-09-01,62.96,62.119140625
2018-10-01,63.3,62.119140625
2018-11-01,63.68,59.850250244140625
2018-12-01,64.77,58.72925567626953
